x,A
5.000000e+00,7.068583e-02
5.000220e+00,7.063919e-02
5.000440e+00,7.059256e-02
5.000660e+00,7.054597e-02
5.000880e+00,7.049939e-02
5.001100e+00,7.045285e-02
5.001320e+00,7.040633e-02
5.001540e+00,7.035983e-02
5.001760e+00,7.031337e-02
5.001980e+00,7.026692e-02
5.002200e+00,7.022051e-02
5.002420e+00,7.017412e-02
5.002641e+00,7.012775e-02
5.002861e+00,7.008141e-02
5.003081e+00,7.003510e-02
5.003301e+00,6.998881e-02
5.003521e+00,6.994255e-02
5.003741e+00,6.989632e-02
5.003961e+00,6.985011e-02
5.004181e+00,6.980392e-02
5.004401e+00,6.975777e-02
5.004621e+00,6.971164e-02
5.004841e+00,6.966553e-02
5.005061e+00,6.961945e-02
5.005281e+00,6.957339e-02
5.005501e+00,6.952737e-02
5.005721e+00,6.948136e-02
5.005941e+00,6.943539e-02
5.006161e+00,6.938944e-02
5.006381e+00,6.934351e-02
5.006601e+00,6.929761e-02
5.006821e+00,6.925174e-02
5.007041e+00,6.920589e-02
5.007261e+00,6.916007e-02
5.007481e+00,6.911427e-02
5.007702e+00,6.906850e-02
5.007922e+00,6.902276e-02
5.008142e+00,6.897704e-02
5.008362e+00,6.893135e-02
5.008582e+00,6.888568e-02
5.008802e+00,6.884004e-02
5.009022e+00,6.879443e-02
5.009242e+00,6.874884e-02
5.009462e+00,6.870328e-02
5.009682e+00,6.865774e-02
5.009902e+00,6.861223e-02
5.010122e+00,6.856674e-02
5.010342e+00,6.852128e-02
5.010562e+00,6.847585e-02
5.010782e+00,6.843044e-02
5.011002e+00,6.838506e-02
5.011222e+00,6.833970e-02
5.011442e+00,6.829437e-02
5.011662e+00,6.824907e-02
5.011882e+00,6.820379e-02
5.012102e+00,6.815854e-02
5.012322e+00,6.811331e-02
5.012543e+00,6.806811e-02
5.012763e+00,6.802294e-02
5.012983e+00,6.797779e-02
5.013203e+00,6.793266e-02
5.013423e+00,6.788757e-02
5.013643e+00,6.784249e-02
5.013863e+00,6.779745e-02
5.014083e+00,6.775243e-02
5.014303e+00,6.770743e-02
5.014523e+00,6.766247e-02
5.014743e+00,6.761752e-02
5.014963e+00,6.757261e-02
5.015183e+00,6.752772e-02
5.015403e+00,6.748285e-02
5.015623e+00,6.743801e-02
5.015843e+00,6.739320e-02
5.016063e+00,6.734841e-02
5.016283e+00,6.730365e-02
5.016503e+00,6.725892e-02
5.016723e+00,6.721421e-02
5.016943e+00,6.716952e-02
5.017163e+00,6.712486e-02
5.017383e+00,6.708023e-02
5.017604e+00,6.703563e-02
5.017824e+00,6.699105e-02
5.018044e+00,6.694649e-02
5.018264e+00,6.690196e-02
5.018484e+00,6.685746e-02
5.018704e+00,6.681298e-02
5.018924e+00,6.676853e-02
5.019144e+00,6.672411e-02
5.019364e+00,6.667971e-02
5.019584e+00,6.663533e-02
5.019804e+00,6.659099e-02
5.020024e+00,6.654666e-02
5.020244e+00,6.650237e-02
5.020464e+00,6.645810e-02
5.020684e+00,6.641385e-02
5.020904e+00,6.636964e-02
5.021124e+00,6.632544e-02
5.021344e+00,6.628128e-02
5.021564e+00,6.623714e-02
5.021784e+00,6.619302e-02
5.022004e+00,6.614893e-02
5.022224e+00,6.610487e-02
5.022444e+00,6.606083e-02
5.022665e+00,6.601682e-02
5.022885e+00,6.597284e-02
5.023105e+00,6.592888e-02
5.023325e+00,6.588494e-02
5.023545e+00,6.584103e-02
5.023765e+00,6.579715e-02
5.023985e+00,6.575330e-02
5.024205e+00,6.570947e-02
5.024425e+00,6.566566e-02
5.024645e+00,6.562188e-02
5.024865e+00,6.557813e-02
5.025085e+00,6.553440e-02
5.025305e+00,6.549070e-02
5.025525e+00,6.544703e-02
5.025745e+00,6.540338e-02
5.025965e+00,6.535975e-02
5.026185e+00,6.531616e-02
5.026405e+00,6.527258e-02
5.026625e+00,6.522904e-02
5.026845e+00,6.518552e-02
5.027065e+00,6.514202e-02
5.027285e+00,6.509856e-02
5.027506e+00,6.505511e-02
5.027726e+00,6.501170e-02
5.027946e+00,6.496831e-02
5.028166e+00,6.492494e-02
5.028386e+00,6.488160e-02
5.028606e+00,6.483829e-02
5.028826e+00,6.479500e-02
5.029046e+00,6.475174e-02
5.029266e+00,6.470850e-02
5.029486e+00,6.466529e-02
5.029706e+00,6.462211e-02
5.029926e+00,6.457895e-02
5.030146e+00,6.453582e-02
5.030366e+00,6.449271e-02
5.030586e+00,6.444963e-02
5.030806e+00,6.440658e-02
5.031026e+00,6.436355e-02
5.031246e+00,6.432055e-02
5.031466e+00,6.427757e-02
5.031686e+00,6.423462e-02
5.031906e+00,6.419169e-02
5.032126e+00,6.414879e-02
5.032346e+00,6.410592e-02
5.032567e+00,6.406307e-02
5.032787e+00,6.402025e-02
5.033007e+00,6.397746e-02
5.033227e+00,6.393468e-02
5.033447e+00,6.389194e-02
5.033667e+00,6.384922e-02
5.033887e+00,6.380653e-02
5.034107e+00,6.376386e-02
5.034327e+00,6.372122e-02
5.034547e+00,6.367861e-02
5.034767e+00,6.363602e-02
5.034987e+00,6.359345e-02
5.035207e+00,6.355092e-02
5.035427e+00,6.350841e-02
5.035647e+00,6.346592e-02
5.035867e+00,6.342346e-02
5.036087e+00,6.338103e-02
5.036307e+00,6.333862e-02
5.036527e+00,6.329624e-02
5.036747e+00,6.325388e-02
5.036967e+00,6.321155e-02
5.037187e+00,6.316924e-02
5.037407e+00,6.312697e-02
5.037628e+00,6.308471e-02
5.037848e+00,6.304249e-02
5.038068e+00,6.300028e-02
5.038288e+00,6.295811e-02
5.038508e+00,6.291596e-02
5.038728e+00,6.287384e-02
5.038948e+00,6.283174e-02
5.039168e+00,6.278967e-02
5.039388e+00,6.274762e-02
5.039608e+00,6.270560e-02
5.039828e+00,6.266361e-02
5.040048e+00,6.262164e-02
5.040268e+00,6.257969e-02
5.040488e+00,6.253778e-02
5.040708e+00,6.249589e-02
5.040928e+00,6.245402e-02
5.041148e+00,6.241218e-02
5.041368e+00,6.237037e-02
5.041588e+00,6.232858e-02
5.041808e+00,6.228682e-02
5.042028e+00,6.224508e-02
5.042248e+00,6.220337e-02
5.042468e+00,6.216169e-02
5.042689e+00,6.212003e-02
5.042909e+00,6.207840e-02
5.043129e+00,6.203679e-02
5.043349e+00,6.199521e-02
5.043569e+00,6.195366e-02
5.043789e+00,6.191213e-02
5.044009e+00,6.187063e-02
5.044229e+00,6.182915e-02
5.044449e+00,6.178770e-02
5.044669e+00,6.174627e-02
5.044889e+00,6.170487e-02
5.045109e+00,6.166350e-02
5.045329e+00,6.162215e-02
5.045549e+00,6.158083e-02
5.045769e+00,6.153953e-02
5.045989e+00,6.149826e-02
5.046209e+00,6.145702e-02
5.046429e+00,6.141580e-02
5.046649e+00,6.137461e-02
5.046869e+00,6.133344e-02
5.047089e+00,6.129230e-02
5.047309e+00,6.125118e-02
5.047530e+00,6.121009e-02
5.047750e+00,6.116903e-02
5.047970e+00,6.112799e-02
5.048190e+00,6.108698e-02
5.048410e+00,6.104600e-02
5.048630e+00,6.100504e-02
5.048850e+00,6.096410e-02
5.049070e+00,6.092319e-02
5.049290e+00,6.088231e-02
5.049510e+00,6.084145e-02
5.049730e+00,6.080062e-02
5.049950e+00,6.075982e-02
5.050170e+00,6.071904e-02
5.050390e+00,6.067829e-02
5.050610e+00,6.063756e-02
5.050830e+00,6.059686e-02
5.051050e+00,6.055618e-02
5.051270e+00,6.051553e-02
5.051490e+00,6.047491e-02
5.051710e+00,6.043431e-02
5.051930e+00,6.039374e-02
5.052150e+00,6.035319e-02
