Position,Q
0.04709579,0.000702344
0.047635152,0.005047095
0.047887057,0.008377865
0.048185612,0.012169285
0.048334889,0.015378544
0.048609186,0.019053524
0.048740736,0.021809859
0.049015966,0.02595504
0.049174573,0.028797615
0.04944887,0.032407888
0.049717569,0.036289937
0.050050244,0.040016604
0.050620696,0.044467668
0.051229,0.046195818
0.051945531,0.048322416
0.052594886,0.049890037
0.053223717,0.051581923
0.053893598,0.053273753
0.05465118,0.055281235
0.055259484,0.056781617
0.055942427,0.058426841
0.056558196,0.059823681
0.057207551,0.061360243
0.057856907,0.062803627
0.058472676,0.06407623
0.05915282,0.065589456
0.059771387,0.06686982
0.060387155,0.068080304
0.061193252,0.069756422
0.061809021,0.070935847
0.062424789,0.072084213
0.063043356,0.073349048
0.063659125,0.074512943
0.064274893,0.075599191
0.064955037,0.076895002
0.065570806,0.078012308
0.066186574,0.079067496
0.066802342,0.080184803
0.067451698,0.081340889
0.068067467,0.082388312
0.068683235,0.083435735
0.069320773,0.084112143
0.069410961,0.105939797
0.069410961,0.100556188
0.069410961,0.097139666
0.069410961,0.093412552
0.069410961,0.089964972
0.06946694,0.078907791
0.06949493,0.075592175
0.06949493,0.072098005
0.06949493,0.068565011
0.06949493,0.065032018
0.06949493,0.061537848
0.06949493,0.057927206
0.06949493,0.054433037
0.06949493,0.050861219
0.069550909,0.04732815
0.069550909,0.043795156
0.069550909,0.040223338
0.069578898,0.036729131
0.069606887,0.033312572
0.069634877,0.029368005
0.069662866,0.025922975
0.069718845,0.022635792
0.069774824,0.019102724
0.070034727,0.01507576
0.07053054,0.010047926
0.07095738,0.005900938
0.071640789,0.002304784
0.072433824,0.000364754
0.073049593,0.000258042
